V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
2.158473572,-0.813715965,-0.970728703,-0.504011954,-0.604224907,-0.325909586,-0.693967154,-0.11334364,-0.148786022,0.847234367,-1.376988842,-0.157451758,0.34131414,-0.116581586,0.230067188,-1.248967121,-0.273695424,1.106660906,-0.716745474,-0.554901897,-0.387839319,-0.54246565,0.291824517,0.469390332,-0.320374289,0.541157381,-0.038675761,-0.046456846,-0.2903484935677779,19
2.103001072,-0.059824543,-1.637196996,0.076106167,0.426462766,-0.59384197,0.129998093,-0.23130567,0.80572664,-0.102027981,-1.110378818,0.079037315,-0.039181533,0.487933982,0.998078944,-0.188675421,-0.64271394,0.186161089,-0.090427163,-0.229671882,0.239756244,0.839740907,-0.031486847,0.28694885,0.38976793,-0.421496852,0.00510425,-0.052236454,-0.3508652991186182,7
1.17469304,0.501461651,0.373111481,2.315678289,0.203019347,-0.01728883,0.176028227,-0.101361324,-0.760939032,0.647208671,-1.156325117,0.011186185,0.906592108,0.082674072,0.550113129,0.961390917,-0.995842851,-0.111798803,-0.70612731,-0.003893199,-0.116667151,-0.428987969,-0.103501037,-0.465630735,0.509773585,-0.053548621,-0.010141265,0.025148028,-0.19352160468643345,13
1.473191642,-1.059045946,0.395728411,-1.363172435,-1.437882474,-0.573528095,-1.042303096,-0.064275656,-1.723782053,1.420489933,-0.397772152,-1.235269048,-0.352658496,-0.113448817,0.910682178,-0.654649358,0.834701548,-0.388429674,-0.597821021,-0.41058794,-0.195518097,-0.178106436,0.073491507,0.040999035,0.286132704,-0.174445643,0.040701437,0.01613192,-0.2951261361112653,12
-0.734303155,0.435519332,-0.530865547,-0.471119607,0.643214387,0.71383237,-1.234572071,-2.551411599,-2.057723826,0.166830708,0.567551955,-0.858059916,-0.44806793,-0.264936239,0.888862939,0.838120617,1.425059654,-0.169664183,2.502027389,0.864536121,-1.004877379,1.150353588,-0.152555283,-1.386744633,0.004716015,0.219145838,-0.058257308,0.158047989,-0.23560467275698488,20
-0.339716449,0.938011208,-0.738586424,-0.552545777,1.308153181,-0.95222015,1.265589279,-0.469372897,0.300665918,-0.305950601,-0.604451697,-0.575434246,-0.632054893,-1.314872709,-0.169476335,0.101498837,0.5093453,-0.158278573,-0.291427913,-0.099901562,-0.249019212,-0.401896358,0.207535168,0.533901345,-0.664540066,0.130362601,-0.234426716,-0.029053624,-0.32359292293287767,9
-0.726738111,0.621903375,2.223733298,1.066736449,-0.385335932,0.665597407,0.043767284,0.434111686,1.013047948,-0.525333406,-1.429772321,0.098648812,-1.420823463,-0.70369984,-1.783611855,-1.221763546,0.846678517,-1.065641965,0.319459731,-0.106463069,-0.384181897,-0.635322158,-0.026155175,0.029577437,-0.018162876,-0.540818043,0.24769811,0.126628864,-0.31909397620442703,12
-0.569901619,-0.742053638,2.064318497,-0.880633505,-0.140989542,-0.239341625,-0.206917114,-0.388656315,-1.055696712,1.144272607,1.078708333,0.393853503,1.146827998,-0.640414569,0.663026134,-1.131891193,-0.604441028,1.838984234,0.339227805,-0.240475634,-0.393603705,-0.251111963,-0.075348648,0.068230574,-1.098817184,0.819598276,-0.192146601,-0.346714855,-0.08013222165433273,12
-3.043540624,-3.157307121,1.08846278,2.288643618,1.35980513,-1.064822523,0.325574266,-0.067793653,-0.270952836,-0.838586565,-0.414575448,-0.50314086,0.676501545,-1.692028933,2.000634839,0.666779696,0.599717414,1.725321007,0.28334483,2.102338793,0.661695925,0.435477209,1.375965743,-0.293803153,0.279798032,-0.145361715,-0.252773123,0.035764225,1.7512974200158336,0
1.333069436,-2.059811735,-3.176548355,-0.571574579,-0.050431784,-1.202176196,1.086358148,-0.712403314,-1.084414023,0.699382243,-0.828479248,-0.84320468,-0.217381386,0.584349675,-0.352693359,0.13855114,0.569447059,-1.646362482,0.577963896,0.964372678,0.77226176,1.131665364,-0.644093512,0.724931822,0.592671996,0.223979539,-0.194157062,-0.000486497,1.7001766448005182,10
0.46799194,1.100118116,-5.607145,2.204713526,-0.578538843,-0.174199761,-3.454201472,1.102822689,-1.065015515,-5.416036889,4.497928973,-5.019609888,-1.019691201,-7.914989007,0.669648023,-4.472014334,-5.85699776,-2.243177904,-0.173814024,0.589574722,0.983480729,0.899876106,-0.285103425,-1.929717104,0.319868526,0.170636428,0.851798306,0.372098282,0.12506752558845072,14
-4.793667431,3.418910653,-5.074444533,4.035986943,-3.527874599,-1.923241502,-5.065980838,1.99688476,-3.097379164,-6.447202274,3.775578439,-7.498783455,0.231306922,-8.658268432,1.343307657,-6.17333086,-10.70801825,-3.504894192,1.884044257,0.342122343,1.168617819,0.289530904,-0.371888204,0.144761277,0.084734825,-0.197431471,0.328671522,0.835394921,0.04269300540115557,21
0.447395553,2.481953866,-5.660813931,4.455922812,-2.443779754,-2.185040262,-4.716142945,1.249803252,-0.718326067,-5.390330256,6.454187525,-8.485346574,0.635281409,-7.019901559,0.539814071,-4.649864299,-6.288357509,-1.339312322,2.262984788,0.549612971,0.75605255,0.140167769,0.665411101,0.131463792,-1.908217412,0.334807599,0.748534285,0.175413794,-0.3508652991186182,2
-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,-1.426545319,-2.537387306,1.391657248,-2.770089277,-2.772272145,3.202033207,-2.899907388,-0.595221881,-4.289253782,0.38972412,-1.14074718,-2.830055675,-0.016822468,0.416955705,0.126910559,0.517232371,-0.035049369,-0.465211076,0.320198199,0.044519167,0.177839798,0.261145003,-0.143275875,-0.3548466679048577,0
2.132386021,0.70560782,-3.530758736,0.514779311,1.527174698,-1.716268269,1.13279093,-0.574214355,0.128903891,-1.000805052,-0.191190537,-0.32379419,-0.572455951,-1.422063853,0.314684199,-0.387162054,1.734741604,0.610975988,-0.221267208,-0.211167179,0.163739122,0.70391044,-0.245076157,0.460049174,0.920280993,-0.216585742,-0.026218564,-0.025001296,-0.3508652991186182,20
-2.877176426,4.569648565,-9.553068767,4.441079354,-3.653961387,-1.877980853,-3.514353488,1.54760796,-2.50330397,-7.57563438,7.002135774,-9.959193994,2.122072061,-8.884871772,-1.644857478,-7.189926187,-10.44510503,-3.271907538,1.482277435,0.10561511,1.272896344,1.300268449,-0.003950134,-0.360847778,-0.597525998,-0.390901228,0.592196919,-0.241010153,1.0264494187930717,4
0.202402312,1.176270225,0.346379124,2.882137799,1.407133333,-0.504354582,1.43853746,-0.395603479,-1.555141624,1.081513989,-1.514204736,-0.973764043,-0.709928479,0.141331684,-1.470314152,0.418268346,-0.828192504,-0.302239423,-1.762350024,-0.206238791,0.242560469,0.841230121,-0.370156597,-0.02601238,0.491954232,0.234576263,-0.279788418,-0.331933388,-0.32462807881729994,19
-0.337004842,1.140744195,1.572302262,0.480477568,0.209462487,-0.785938538,0.932837219,-0.184071629,-0.759467436,-0.494730932,-0.318402552,0.487100867,0.99730501,0.065699832,0.656492918,0.004029145,-0.496197799,-0.278304951,-0.132902035,-0.000502363,-0.083760063,-0.239181698,-0.108199943,0.363534422,0.029123143,-0.607628373,0.076017884,0.069690553,-0.31495335266673796,12
1.036638558,0.40722728,0.757706165,3.161821447,-0.568122226,0.202180695,-0.689804056,0.411379939,0.336769232,-0.283731284,0.903117453,-0.158825775,-1.930709019,-2.376653641,-1.810172485,0.935791272,1.591506148,1.259470714,-0.666806394,-0.219461074,-0.050107622,0.123760576,-0.132567902,0.350230554,0.507701401,0.189620905,0.061015666,0.06314128,-0.35182082762731565,14
-7.334341021,4.960892291,-8.451409591,8.174825168,-7.23746373,-2.382710665,-11.50884186,4.635797537,-6.557760366,-11.51986093,6.455828133,-13.38022187,0.545279227,-13.02686386,-0.453594544,-13.25154198,-22.88399858,-9.287832214,4.038230505,0.723313822,2.153755026,0.033921618,-0.01409492,0.625249955,-0.053390334,0.16470874,1.411047494,0.3156448,-0.3095386911174523,11
0.082700953,1.366443094,-0.129457299,1.212615695,0.186013262,-0.058566539,-0.795413089,-2.636813981,-0.924164938,-1.117639264,1.375345904,0.374494233,-0.678038721,-0.591173217,0.616989671,0.817851145,0.886906206,1.384976897,0.188569879,0.65851825,-1.268284288,0.381070558,-0.136855775,-0.143495466,0.710548514,-0.233745979,0.143986536,0.290710573,-0.3508652991186182,17
0.727997241,-1.140190365,0.73488758,0.812449264,-1.353163594,-0.173429295,-0.343323018,-0.062982381,-0.922193723,0.655025304,-0.057125495,0.380882578,0.9548324,-0.045529603,1.265878075,-1.427128416,0.014009457,0.967287634,-1.956273128,0.007316637,-0.027964034,-0.112681135,-0.156474832,0.397335865,0.194065682,-0.320395169,0.039917674,0.08510661,0.7360483795247631,21
-0.679520574,4.672552752,-6.81479844,7.14350012,0.928653839,-1.873013153,-2.306689021,0.993701928,-4.944054156,-5.576418796,5.783654439,-6.117703911,0.614164841,-12.45149866,0.427152478,-2.255853807,-2.128026554,0.706765029,1.093825798,0.872005531,0.566848532,-0.321691498,-0.281324568,-1.120256038,-0.073394345,0.55353043,0.760541928,0.386741821,-0.35178101393945327,18
-3.140259538,3.367342309,-2.778931407,3.859700674,-1.159518363,-0.721552488,-4.195341543,-0.598345847,-2.870144772,-5.290610062,3.823762084,-7.492276169,-1.52436748,-8.527678622,-0.391214525,-6.18087991,-9.698839411,-4.818233341,-0.871581688,0.077781446,2.452338505,-0.292962575,-0.189330326,-0.166482104,0.038039624,-0.015476535,0.776691266,0.39755749,-0.35182082762731565,11
0.206075454,1.387359821,-1.045286987,4.228686194,-1.647549174,-0.180896946,-2.943677575,0.859155533,-1.181743007,-3.096503599,3.200912355,-2.450832429,0.316619879,-6.397170315,-2.129728365,-2.427373075,-4.448472252,-1.21222045,0.034655456,0.3514844,0.469199426,0.344930464,-0.203799378,0.376640378,0.71548549,0.226002881,0.628544616,0.319917988,-0.35182082762731565,14
-0.455985572,0.567942806,0.665497337,-0.995270156,-0.063086124,-0.723048874,0.514261893,-0.300984213,-1.550594983,0.831158145,-0.072739307,-0.814412039,0.24477666,-0.096976896,0.794512582,-0.011732614,0.86417332,-1.835073724,1.092593821,0.154238517,0.313949484,1.033527169,-0.204654906,0.136613965,-0.267923954,-0.141876979,-0.574515196,-0.361212767,-0.30707024246998377,21
-1.12509161,3.682876144,-6.556167949,4.016730951,-0.425570578,-2.03120987,-2.650137222,1.131249354,-2.946889539,-4.8164008,2.155796085,-6.285124952,-1.125625388,-6.800098088,0.924933779,-5.239604388,-5.017907869,-1.349308859,2.868602895,0.452241311,1.185579782,1.348156129,-0.053685573,0.284121985,-1.174469182,-0.087832215,0.718789578,0.676215949,-0.35182082762731565,17
-2.125489826,5.973555692,-11.03472723,9.007146872,-1.689450534,-2.854415285,-7.810440745,2.030869946,-5.902828122,-12.84093382,12.01891318,-17.76914346,-0.431035658,-19.21432549,-0.962464575,-10.26660918,-15.5033921,-5.494927642,-0.410480977,1.493774646,1.646518293,-0.278484511,-0.664841294,-1.164555369,1.701796414,0.690805615,2.119748733,1.108933403,-0.3508652991186182,3
-0.678371314,1.980677021,-0.903564438,-0.086435049,0.092884146,-0.023822988,-1.264404349,-6.019916168,1.693568179,-0.283243294,0.210740476,-1.362621298,2.618362879,1.987077608,-0.377738933,-0.34277444,0.584937665,0.261899447,-0.470072058,-1.256874653,5.529789345,-0.871123384,0.555920825,-0.102328148,0.34138023,-0.122423739,0.470274466,0.383161977,-0.3513032496851045,3
-10.63237491,7.251936229,-17.68107182,8.204144406,-10.16659075,-4.51034377,-12.98160616,6.783588798,-4.659329584,-14.92465477,8.389142335,-16.46550394,0.33851696,-14.2244036,0.556584473,-11.68399804,-15.84161598,-5.753199753,3.813040793,-0.810146482,2.715357044,0.69560269,-1.138122067,0.459442242,0.386337323,0.522438449,-1.416603737,-0.488307036,0.39572097567701137,2
0.002782782,0.875577657,-0.343321008,-0.652048147,0.674958646,-0.326677743,1.450750636,-0.29210271,-0.134892566,-0.414319025,1.239879531,0.515910972,-0.068668858,-1.07171671,-0.90339308,0.428145354,0.036029245,0.209109181,0.008061144,0.102635229,-0.319742002,-0.666853251,0.134620399,0.663166719,-0.490414427,0.046694387,-0.04556203,-0.170973672,0.014504914394579974,23
-0.418975775,1.741306028,0.235733065,0.881548793,0.687575455,-0.62257042,1.061386205,-0.436812779,1.358675758,0.904723523,0.918107711,-2.129764847,2.300817206,1.392077965,0.172031581,-1.061733214,0.692992604,-0.463434427,-0.271926272,0.479867698,-0.119351729,0.558946205,0.038550686,0.036985452,-0.656003256,-0.441978825,0.585308922,0.179296704,-0.3513032496851045,6
1.934261115,-0.418653301,-0.308176005,0.51220871,-0.857561552,-0.119826449,-1.219374669,0.357893535,1.327058023,-0.190450646,0.710266686,-0.491598654,-1.786230505,-0.916118791,1.185510549,1.743591188,-0.197764977,1.803226297,-0.562622953,-0.26679662,0.192286111,0.559954191,0.217816945,-0.533106942,-0.613773134,0.31840748,0.019368399,-0.022058269,-0.3484764778468745,8
-1.673022947,0.305560562,-0.043723539,-1.951658333,1.23212407,3.796915119,-0.980516663,1.926533081,0.224519638,-1.52379034,-1.115969533,0.388846549,-0.128420776,0.05700025,-0.86320975,0.672761781,-0.315025686,-0.026347728,0.167290279,-0.154826134,-0.095979534,-0.642364704,-0.080202502,1.068627038,0.034547449,0.784388823,-0.332448279,-0.109544365,-0.12751051021058268,14
2.003680264,-0.629635457,-0.353443893,-0.598745154,-0.938042697,-0.846566506,-0.589844116,-0.200656997,1.564957739,-0.482913968,-0.616529756,1.267865439,1.54946512,-0.536393802,0.50167295,-0.052808133,-0.414799377,-0.131964117,0.169430369,-0.048642484,0.237875949,0.996898115,0.092931429,0.179432936,-0.203050211,0.786141838,-0.023441993,-0.04748102,-0.2593336307229723,21
-7.222731306,6.15577293,-10.82645984,4.180779179,-6.123555101,-3.114136482,-6.895112283,5.161516377,-2.516476533,-6.403370552,3.186057948,-6.855570981,-0.837722615,-8.036614875,0.956969644,-4.557193454,-7.654704244,-2.588418644,0.718555009,0.818859417,0.912700322,-0.630358133,0.190886662,-0.061263432,0.379774657,-0.266845465,1.193694577,0.257468457,0.0432503970312291,11
-1.863755553,3.442643977,-4.468259731,2.805336259,-2.118412477,-2.332284887,-4.261237197,1.701681844,-1.439395875,-6.999906634,6.316209677,-8.670818005,0.316023992,-7.417712065,-0.436537471,-3.65280196,-6.293145319,-1.243248291,0.364810482,0.360924004,0.667926572,-0.516242362,-0.012217812,0.070613703,0.058504467,0.30488284,0.418012467,0.208858278,-0.3508652991186182,2
-12.83363142,7.508789806,-20.49195221,7.465779992,-11.57530371,-5.140999477,-14.0205637,8.332120471,-4.337712531,-15.56379134,7.610819788,-15.59232322,0.504789055,-13.2478886,-0.79652603,-10.34232836,-16.04452434,-5.882135938,1.573697896,-1.378923224,2.966842404,0.615344322,-0.766494757,0.431261005,-0.104974995,-0.010091327,-2.40081135,-0.7205566,0.05933512692763668,2
-4.703717122,-2.282468327,-1.775404729,-0.354401874,3.117351608,-2.055843451,1.642519741,-2.163665626,1.189558657,1.675885501,-0.524662325,-0.050037372,0.559730643,-0.49434745,0.417796069,-0.361722585,-0.98502784,-0.619752908,0.505476594,-3.071325186,-0.388747616,1.166332128,2.425834355,0.711222864,0.723700726,0.248116578,1.515855481,-0.55179517,-0.24989778669958468,15
-3.631717077,2.309862429,-0.798107842,-1.501572672,-1.218038806,-0.824566536,-0.870707328,1.650074613,0.740126711,0.969648532,0.871174001,0.471567392,-1.479160652,1.035320119,0.147917744,0.730878014,-0.07260216,-0.214407831,-0.860486521,-0.186895651,-0.169997872,-0.085642853,0.46358932,0.007414109,-0.018615635,0.721333468,-0.653086308,-0.702088665,-0.353970766771885,16
-0.613695895,3.698772414,-5.534941162,5.620486385,1.64926285,-2.335144981,-0.907188473,0.706362095,-3.747646125,-4.230983836,4.436319074,-4.503801216,-0.954361346,-9.861372108,-0.505329037,0.269281953,0.591319064,1.79599192,-1.08520791,0.354772933,0.319260754,-0.471378905,-0.075890411,-0.667909265,-0.642848416,0.070600107,0.488409528,0.292344974,-0.3548466679048577,18
-3.891191951,7.098916252,-11.4264671,8.607556787,-2.06570621,-2.985288022,-8.138589417,2.973928079,-6.272790468,-13.19341507,11.61972348,-17.63160631,-0.35519439,-18.82208674,-1.283129086,-10.03109666,-15.22700751,-5.322008981,-0.501750653,1.382619,1.757085227,-0.189709153,-0.508629244,-1.189308169,1.188536499,0.605241886,1.881528752,0.875260407,-0.3508652991186182,3
-0.341409367,1.018708299,1.262510888,0.077554342,-0.11219126,-1.022769693,0.603074999,0.01675352,-0.155196993,-0.464602177,-0.480940208,-0.920979581,-1.465813856,-0.114196299,1.067467654,0.456481505,0.099217279,0.055176619,-0.080486537,0.01108832,-0.282262164,-0.81872391,0.002933858,0.290974153,-0.214483458,0.077175249,0.235489025,0.094854411,-0.34413678586987345,16
-1.927883321,1.125652664,-4.518330641,1.749292533,-1.566487292,-2.010494231,-0.882849831,0.697211109,-2.064945287,-5.587793782,2.115795177,-5.417424082,-1.235122631,-6.665176895,0.401700687,-2.897825117,-4.570529434,-1.315147214,0.391167041,1.252966735,0.778583979,-0.319188819,0.639418961,-0.29488504,0.537502536,0.788395057,0.292679966,0.147967929,1.197887158728544,22
0.218810192,2.71585508,-5.111657839,6.310660974,-0.848345065,-0.882445799,-2.902079247,0.939162178,-3.627698142,-1.873330853,1.203834484,-6.172629918,-0.921364297,-3.941965105,-0.062221383,-5.241049108,-8.152829372,-3.243436445,1.935483754,0.381681939,1.083640212,1.037323802,0.062325138,0.532489604,-0.149144855,0.639579646,0.351567638,-0.001816515,-0.35182082762731565,17
-0.21326822,0.874058772,-1.012756854,-0.559561831,0.259844417,-0.177493577,2.01904123,-0.271373951,-0.539526584,-0.748777928,1.266644654,0.787500253,0.48713081,-0.977403258,-1.072251224,0.398059136,0.219139797,0.259959739,-0.036518048,0.084348018,-0.149924734,-0.262114672,0.187089805,0.69958727,-0.193178897,0.244490148,0.167324639,0.009921431,0.5369799402127885,10
-1.067713272,5.262312109,-8.438567066,7.3164873,0.008253573,-2.12593632,-3.307035735,1.869837523,-4.522583624,-5.172811823,5.591126194,-5.640417458,0.784510039,-12.04380562,0.353814875,-1.920558168,-1.879928279,0.679751299,0.797641375,0.821404549,0.547789787,-0.491959822,0.055914134,-1.145368535,0.068951346,0.535054735,0.539263072,0.124255056,-0.35178101393945327,19
0.288028928,0.965681439,-1.4594952,1.921863002,-1.91241403,-1.1302819,-2.81426266,0.648663225,-0.69526264,-3.465689086,2.351619106,-3.826705319,-0.767569849,-4.852866915,1.664863004,-2.61736133,-4.835558306,-1.921751601,-0.385884175,0.330916894,0.603127128,0.380690182,-0.064125176,0.271380101,0.337219535,0.626155869,0.565124826,0.305925255,-0.26184189305830313,7
-7.626924092,-6.976420008,-2.077911151,3.41675416,4.458758402,-5.080407799,-6.578947868,1.760341414,-0.599508728,-4.001742085,2.611761843,-2.210691055,0.145323221,-5.281678131,-1.446227315,-2.342178262,-4.442082059,-0.812202197,0.254771833,2.875260304,1.224794983,-0.656639147,-0.330810729,-0.078946015,0.270305925,0.43111911,0.821381427,-1.056087774,-0.2792802883420321,16
2.06432332,-1.218107754,-0.783465146,-1.140298145,-0.74158786,0.275887097,-1.173904413,0.120841773,-0.12914837,0.902598923,0.398215238,-0.01069484,0.52590769,-0.352068579,-0.046621492,1.785353186,-0.53517629,-0.226257838,0.799376787,0.164425199,0.437653213,1.125295814,0.028716449,0.135293192,-0.143664321,-0.086833511,-0.002904068,-0.043937318,-0.08451172731919615,15
-21.88543391,12.93050512,-24.09887185,6.203314192,-16.46609912,-4.459842126,-16.51983598,14.53556472,-3.897021888,-8.650758329,5.375433907,-7.567213541,0.461807829,-7.827891399,-0.022814853,-6.578041503,-13.00245946,-4.884467239,1.104354735,1.611998219,1.762231769,-1.579055101,-0.951042745,0.134565292,1.507110398,-0.222670857,1.527655278,0.453698639,0.0432503970312291,7
